ID,CARRIER_RATE,DELIVERY_DAYS,ShipmentWeight,ShipFromCity,ShipFromCountry,ShipToCity,ShipToCountry,distance
8497,250,2.0,190.0,FIRENZE,IT,TALAMONA,IT,426.53
8498,580,5.0,5300.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
8499,590,5.0,5300.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
8500,550,5.0,5300.0,CASTELFIDARDO,IT,GUASTICCE,IT,399.76
8501,313,2.0,399.5,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
8502,350,2.0,3400.0,MAIRANO,IT,FIRENZE,IT,309.57
8503,320,2.0,3400.0,MAIRANO,IT,FIRENZE,IT,309.57
8504,141,1.0,60.0,SAN MAURO A SIGNA,IT,FIRENZE,IT,15.62
8505,205,3.0,4200.0,FOLLO,IT,FIRENZE,IT,161.71
8506,510,0.0,4200.0,FOLLO,IT,FIRENZE,IT,161.71
8507,300,0.0,4200.0,FOLLO,IT,FIRENZE,IT,161.71
8508,150,6.0,100.0,FIRENZE,IT,RONCELLO,IT,333.69
8509,200,6.0,100.0,FIRENZE,IT,RONCELLO,IT,333.69
8510,276,4.0,360.0,FONTIGNANO (PG),IT,GUASTICCE,IT,228.41
8511,400,1.0,613.0,FOLIGNO,IT,GUASTICCE,IT,262.39
8512,218,3.0,690.0,PIANA BATTOLLA,IT,BAGNO A RIPOLI (FI),IT,158.58
8513,250,3.0,815.0,PIANA BATTOLLA,IT,TALAMONA,IT,333.73
8514,260,3.0,815.0,PIANA BATTOLLA,IT,TALAMONA,IT,333.73
8515,250,3.0,815.0,PIANA BATTOLLA,IT,TALAMONA,IT,333.73
8516,290,2.0,3705.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
8517,380,3.0,2130.0,GREZZAGO,IT,LIVORNO,IT,314.81
8518,325,4.0,2130.0,GREZZAGO,IT,LIVORNO,IT,314.81
8519,50,3.0,900.0,ASSISI,IT,FIRENZE,IT,173.1
8520,141,4.0,1580.0,MASSA,IT,GUASTICCE,IT,65.56
8521,200,6.0,638.0,MANIAGO,IT,MASSA,IT,440.56
8522,230,6.0,638.0,MANIAGO,IT,MASSA,IT,440.56
8523,220,6.0,638.0,MANIAGO,IT,MASSA,IT,440.56
8524,19700,10.0,86600.0,MONFALCONE,IT,GUASTICCE,IT,437.3
8525,19700,10.0,86600.0,MONFALCONE (GO),IT,GUASTICCE,IT,437.3
8526,19700,7.0,86600.0,MONFALCONE (GO),IT,GUASTICCE,IT,437.3
8527,19700,38.0,86600.0,MONFALCONE (GO),IT,GUASTICCE,IT,437.3
8528,550,3.0,1260.0,MASSA (MS),IT,MASSA (MS),IT,0.0
8529,750,3.0,4880.0,MILANO,IT,GUASTICCE,IT,298.78
8530,750,0.0,4880.0,MILANO,IT,GUASTICCE,IT,298.78
8531,750,0.0,4880.0,MILANO,IT,GUASTICCE,IT,298.78
8532,141,0.0,29.0,CALENZANO FI,IT,FIRENZE,IT,40.32
8533,180,4.0,29.0,CALENZANO FI,IT,FIRENZE,IT,40.32
8534,450,0.0,29.0,CALENZANO FI,IT,FIRENZE,IT,40.32
8535,141,4.0,155.0,PONSACCO,IT,FIRENZE,IT,67.71
8536,284,4.0,1210.0,RIVOLI VERONESE (VR),IT,MASSA,IT,292.1
8537,720,3.0,3080.0,CASTEL S. NICCOLÒ (AR),IT,MASSA,IT,179.6
8538,550,1.0,12000.0,CAMBIAGO,IT,FIRENZE,IT,330.19
8539,280,5.0,101.0,FIRENZE,IT,TALAMONA,IT,426.53
8540,250,4.0,90.0,MASSA MS,IT,ISTRANA (TV),IT,360.38
8541,550,3.0,90.0,MASSA MS,IT,ISTRANA (TV),IT,360.38
8542,54,5.0,12.0,ARCOLA,IT,GUASTICCE,IT,81.36
8543,680,5.0,1370.0,LEVATE BG,IT,BARI,IT,916.45
8544,850,0.0,33.6,MALPENSA,IT,FIRENZE,IT,368.06
8545,342,4.0,4000.0,CARRARA AVENZA,IT,FIRENZE,IT,140.66
"8546,1127,0.0,8400.0,""GRUMO APPULA (BA), ITALY"",IT,BARI,IT,21.9"
8547,181,5.0,300.0,SIGNA (FI),IT,GUASTICCE,IT,74.6
8548,200,4.0,210.0,GENOVA,IT,MANIAGO,IT,492.26
8549,183,3.0,150.0,SAN MAURO A SIGNA,IT,MASSA,IT,112.56
8550,150,3.0,150.0,SAN MAURO A SIGNA,IT,MASSA,IT,112.56
8551,450,0.0,150.0,SAN MAURO A SIGNA,IT,MASSA,IT,112.56
8552,178,4.0,1300.0,SESTO FIORENTINO (FI),IT,GUASTICCE,IT,86.26
8553,900,3.0,12650.0,GUASTICCE,IT,LIVORNO,IT,88.71
8554,1100,3.0,12650.0,GUASTICCE,IT,LIVORNO,IT,88.71
8555,720,1.0,2700.0,PERGOLA(PU),IT,GUASTICCE,IT,311.28
8556,590,1.0,2700.0,PERGOLA(PU),IT,GUASTICCE,IT,311.28
8557,380,1.0,2700.0,PERGOLA(PU),IT,GUASTICCE,IT,311.28
8558,900,3.0,12650.0,GUASTICCE,IT,GUASTICCE,IT,0.0
8559,1100,3.0,12650.0,GUASTICCE,IT,GUASTICCE,IT,0.0
8560,560,4.0,8753.0,BASALDELLA DI CAMPOFORMIDO (UD,IT,FIRENZE,IT,386.66
8561,650,3.0,8753.0,BASALDELLA DI CAMPOFORMIDO (UD,IT,FIRENZE,IT,386.66
8562,380,3.0,1148.0,MAGENTA,IT,BARI,IT,912.9
8563,820,3.0,1148.0,MAGENTA,IT,BARI,IT,912.9
8564,380,3.0,90.0,FUNO DI ARGELATO,IT,FIRENZE,IT,129.06
8565,100,2.0,90.0,FUNO DI ARGELATO,IT,FIRENZE,IT,129.06
8566,150,6.0,58.0,SCHIO,IT,FIRENZE,IT,296.04
8567,190,3.0,58.0,SCHIO,IT,FIRENZE,IT,296.04
8568,150,4.0,58.0,SCHIO,IT,FIRENZE,IT,296.04
8569,282,1.0,2500.0,MADONE BG,IT,MASSA,IT,269.14
8570,350,1.0,2500.0,MADONE BG,IT,MASSA,IT,269.14
8571,400,2.0,2500.0,MADONE BG,IT,MASSA,IT,269.14
8572,390,0.0,200.0,CARPI,IT,VOLPIANO,IT,308.63
8573,250,0.0,200.0,DOLZAGO,IT,ALPIGNANO (TO),IT,187.04
8574,720,3.0,14979.0,CIVIDATE CAMUNO,IT,MASSA,IT,291.02
8575,250,1.0,100.0,FIRENZE,IT,FORNOVO DI TARO,IT,230.76
8576,800,3.0,2876.0,FOLLO,IT,VIBO VALENTIA,IT,1004.53
8577,1170,1.0,2876.0,FOLLO,IT,VIBO VALENTIA,IT,1004.53
8578,310,1.0,3600.0,ALBERONE DI CENTO,IT,GUASTICCE,IT,204.91
8579,450,1.0,3600.0,ALBERONE DI CENTO,IT,GUASTICCE,IT,204.91
8580,450,1.0,3600.0,ALBERONE DI CENTO,IT,GUASTICCE,IT,204.91
8581,2024,2.0,17800.0,CAVA DEI TIRRENI,IT,VIBO VALENTIA,IT,364.5
8582,650,2.0,4358.0,FIRENZE,IT,FISCIANO,IT,503.77
8583,250,2.0,260.0,FISCIANO (SA),IT,ARZANO NAPOLI,IT,60.53
8584,150,4.0,260.0,FISCIANO (SA),IT,ARZANO NAPOLI,IT,60.53
8585,230,1.0,880.0,FIRENZE,IT,NERVIANO (MI),IT,336.74
8586,200,1.0,880.0,FIRENZE,IT,NERVIANO (MI),IT,336.74
8587,280,2.0,280.4,GUASTICCE,IT,VIGNATE,IT,300.42
8588,450,2.0,280.4,GUASTICCE,IT,VIGNATE,IT,300.42
8589,300,2.0,280.4,GUASTICCE,IT,VIGNATE,IT,300.42
8590,100,1.0,394.0,CIVIDATE CAMUNO,IT,MASSA,IT,291.02
8591,250,7.0,1940.0,SOLARO,IT,GUASTICCE,IT,326.4
8592,220,3.0,1940.0,SOLARO,IT,GUASTICCE,IT,326.4
8593,300,7.0,1940.0,SOLARO,IT,GUASTICCE,IT,326.4
8594,290,3.0,378.0,FIRENZE,IT,TALAMONA,IT,426.53
8595,250,1.0,450.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
8596,350,1.0,450.0,PORTO RECANATI (MC),IT,FIRENZE,IT,303.22
8597,158,2.0,580.0,FIRENZE,IT,CASTEL SAN NICCOLO,IT,52.48
8598,160,4.0,580.0,FIRENZE,IT,CASTEL SAN NICCOLO,IT,52.48
8599,120,4.0,30.0,FIRENZE,IT,PIACENZA,IT,254.56
8600,3119,3.0,12800.0,CAVA DEI TIRRENI,IT,FIRENZE,IT,510.28
8601,141,2.0,2200.0,CALENZANO (FI),IT,GUASTICCE,IT,90.04
8602,180,1.0,240.0,RONCELLO,IT,FIRENZE,IT,338.13
8603,320,1.0,240.0,RONCELLO,IT,FIRENZE,IT,338.13
8604,153,2.0,300.0,FIRENZE,IT,FIRENZE,IT,0.0
8605,70,3.0,180.0,FOLIGNO,IT,FIRENZE,IT,185.0
8606,280,2.0,1200.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
8607,300,7.0,1200.0,SEGHE VELO DASTICO (VI),IT,FIRENZE,IT,302.93
8608,3320,2.0,112000.0,MONFALCONE,IT,MASSA,IT,463.75
8609,1200,1.0,28000.0,MASSA,IT,FIRENZE,IT,134.33
8610,850,1.0,28000.0,MASSA,IT,FIRENZE,IT,134.33
8611,1100,1.0,28000.0,MASSA,IT,FIRENZE,IT,134.33
8612,1850,1.0,28000.0,MASSA,IT,FIRENZE,IT,134.33
8613,320,3.0,278.0,VELO DASTICO,IT,CERCOLA,IT,754.14
8614,800,3.0,5777.5,GUASTICCE,IT,GUASTICCE,IT,0.0
8615,457,3.0,1392.0,LIVORNO,IT,RADICONDOLI (SI),IT,99.93
8616,3500,0.0,9687.0,LIVORNO,IT,RADICONDOLI (SI),IT,99.93
8617,1055,18.0,22295.0,LIVORNO,IT,RADICONDOLI (SI),IT,99.93
8618,223,3.0,1878.0,LIVORNO,IT,RADICONDOLI (SI),IT,99.93
8619,14000,0.0,60811.0,VIBO VALENTIA,IT,RADICONDOLI (SI),IT,860.67
8620,8000,0.0,44063.0,FIRENZE,IT,RADICONDOLI (SI),IT,82.26
8621,8333,0.0,42780.0,LIVORNO,IT,RADICONDOLI (SI),IT,99.93
8622,279,5.0,4628.0,LIVORNO,IT,RADICONDOLI (SI),IT,99.93
8623,1100,5.0,5920.0,BARI,IT,RADICONDOLI (SI),IT,675.78
8624,150,1.0,55.0,RONCELLO,IT,FIRENZE,IT,338.13
8625,289,3.0,412.0,CIVIDATE CAMUNO,IT,CAVA MANARA (PAVIA),IT,183.84
8626,2844,6.0,36256.0,LIVORNO,IT,MASSA,IT,71.9
8627,480,1.0,1500.0,RHO (MI),IT,GUASTICCE,IT,311.74
8628,650,4.0,1500.0,RHO (MI),IT,GUASTICCE,IT,311.74
8629,1400,1.0,1500.0,RHO (MI),IT,GUASTICCE,IT,311.74
8630,1200,3.0,4481.0,VIBO VALENTIA,IT,MASSA,IT,978.94
8631,8000,4.0,54796.2,FIRENZE,IT,GENOVA,IT,228.13
8632,11750,2.0,54796.2,FIRENZE,IT,GENOVA,IT,228.13
8633,14500,4.0,54796.2,FIRENZE,IT,GENOVA,IT,228.13
8634,6400,4.0,54796.2,FIRENZE,IT,GENOVA,IT,228.13
8635,1200,3.0,54796.2,FIRENZE,IT,GENOVA,IT,228.13
8636,8550,0.0,54796.2,FIRENZE,IT,GENOVA,IT,228.13
8637,280,1.0,717.0,FERRARA,IT,GUASTICCE,IT,215.19
8638,275,2.0,717.0,FERRARA,IT,GUASTICCE,IT,215.19
8639,990,1.0,33200.0,BRESCIA,IT,LIVORNO,IT,289.69
8640,1600,3.0,33200.0,BRESCIA,IT,LIVORNO,IT,289.69
8641,1400,2.0,33200.0,BRESCIA,IT,LIVORNO,IT,289.69
8642,2400,4.0,60000.0,MOMBRETTO DI MEDIGLIA MI,IT,AVENZA,IT,222.48
8643,1750,4.0,60000.0,MOMBRETTO DI MEDIGLIA MI,IT,AVENZA,IT,222.48
8644,2250,0.0,60000.0,MOMBRETTO DI MEDIGLIA MI,IT,AVENZA,IT,222.48
8645,4600,7.0,42000.0,RAVENNA,IT,MASSA,IT,277.47
8646,4600,7.0,42000.0,RAVENNA,IT,MASSA,IT,277.47
8647,4840,2.0,42000.0,RAVENNA,IT,MASSA,IT,277.47
8648,5400,7.0,42000.0,RAVENNA,IT,MASSA,IT,277.47
8649,5350,7.0,42000.0,RAVENNA,IT,MASSA,IT,277.47
8650,600,2.0,5550.0,CIVIDATE CAMUNO,IT,CARRARA AVENZA,IT,282.18
8651,385,2.0,5550.0,CIVIDATE CAMUNO,IT,CARRARA AVENZA,IT,282.18
8652,350,2.0,950.0,ALMENNO SAN SALVATORE (BG),IT,FIRENZE,IT,356.23
8653,13001,4.0,68500.0,TOCCO A CASAURIA,IT,MASSA,IT,537.3
8654,10100,2.0,68500.0,TOCCO A CASAURIA,IT,MASSA,IT,537.3
8655,17800,4.0,68500.0,TOCCO A CASAURIA,IT,MASSA,IT,537.3
8656,15500,2.0,68500.0,TOCCO A CASAURIA,IT,MASSA,IT,537.3
8657,420,4.0,633.0,ARESE MI,IT,PASSIGNANO SUL TRASIMENO -PG-,IT,440.58
8658,250,1.0,2870.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
8659,268,2.0,2870.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
8660,750,3.0,265.0,VELO D'ASTICO,IT,PASSIGNANO SUL TRASIMENO,IT,407.57
8661,225,1.0,250.0,TARANTO,IT,BARI,IT,87.14
8662,1650,1.0,48740.0,MASSA,IT,FIRENZE,IT,134.33
8663,1645,1.0,48740.0,MASSA,IT,FIRENZE,IT,134.33
8664,2100,1.0,48740.0,MASSA,IT,FIRENZE,IT,134.33
8665,1700,1.0,48740.0,MASSA,IT,FIRENZE,IT,134.33
8666,2400,1.0,48740.0,MASSA,IT,FIRENZE,IT,134.33
8667,1650,1.0,48740.0,MASSA,IT,FIRENZE,IT,134.33
8668,3500,1.0,48740.0,MASSA,IT,FIRENZE,IT,134.33
8669,300,1.0,1102.0,SANTANGELO IN VADO,IT,AVENZA,IT,275.1
8670,280,1.0,1940.0,GORIZIA,IT,FIRENZE,IT,395.62
8671,370,1.0,1940.0,GORIZIA,IT,FIRENZE,IT,395.62
8672,450,1.0,685.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
8673,145,1.0,200.0,REGGELLO FIRENZE,IT,FIRENZE,IT,38.08
8674,153,1.0,200.0,REGGELLO FIRENZE,IT,FIRENZE,IT,38.08
8675,145,1.0,380.0,REGGELLO FIRENZE,IT,GUASTICCE,IT,115.48
8676,225,1.0,380.0,REGGELLO FIRENZE,IT,GUASTICCE,IT,115.48
8677,160,1.0,500.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
8678,160,1.0,495.0,FIRENZE,IT,FOLIGNO (PG),IT,182.75
8679,160,1.0,140.0,50127,IT,PASSIGNANO SUL TRASIMENO,IT,137.47
8680,395,2.0,90.0,50127,IT,MELFI,IT,590.8
8681,395,1.0,600.0,MELFI,IT,FIRENZE,IT,577.48
8682,395,1.0,150.0,MELFI (PZ),IT,FIRENZE,IT,577.48
8683,160,1.0,60.0,FIRENZE,IT,ASSISI,IT,174.29
8684,160,1.0,2460.0,FIRENZE,IT,PASSIGNANO SUL TRASIMENO -PG-,IT,122.66
8685,395,2.0,6000.0,MELFI,IT,FIRENZE,IT,577.48
8686,1300,1.0,8830.0,SANT'ANGELO IN VADO,IT,AVENZA,IT,278.32
8687,1600,2.0,8830.0,SANT'ANGELO IN VADO,IT,AVENZA,IT,278.32
8688,1500,2.0,6400.0,TOCCO A CASAURIA,IT,AVENZA,IT,541.37
8689,1640,2.0,6400.0,TOCCO A CASAURIA,IT,AVENZA,IT,541.37
8690,1500,2.0,6400.0,TOCCO A CASAURIA,IT,AVENZA,IT,541.37
8691,320,1.0,1190.0,CARPANETO PIACENTINO (PC),IT,GUASTICCE,IT,225.56
8692,256,1.0,1190.0,CARPANETO PIACENTINO (PC),IT,GUASTICCE,IT,225.56
8693,200,2.0,1190.0,CARPANETO PIACENTINO (PC),IT,GUASTICCE,IT,225.56
8694,100,1.0,850.0,CANEGRATE (MI),IT,GUASTICCE,IT,328.21
8695,200,2.0,850.0,CANEGRATE (MI),IT,GUASTICCE,IT,328.21
8696,490,0.0,553.0,COLNAGO DI CORNATE DADDA (MI),IT,CASTIGLIONE A  CASAURIA,IT,637.8
8697,500,1.0,2870.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
8698,540,1.0,3880.0,GORIZIA,IT,TERNI,IT,605.27
8699,318,2.0,1400.0,CANEGRATE (MI),IT,GUASTICCE,IT,328.21
8700,200,2.0,1400.0,CANEGRATE (MI),IT,GUASTICCE,IT,328.21
8701,100,1.0,120.0,ASSISI PERUGIA,IT,FIRENZE,IT,173.1
8702,100,2.0,250.0,FORNOVO TARO,IT,FIRENZE,IT,231.07
8703,180,2.0,250.0,FORNOVO TARO,IT,FIRENZE,IT,231.07
8704,300,1.0,3752.0,OSNAGO (LECCO),IT,FIRENZE,IT,341.32
8705,280,8.0,900.0,TALAMONA,IT,FIRENZE,IT,421.83
8706,250,2.0,900.0,TALAMONA,IT,FIRENZE,IT,421.83
8707,460,1.0,900.0,TALAMONA,IT,FIRENZE,IT,421.83
8708,460,1.0,3636.0,BOLOGNA,IT,TALAMONA,IT,326.68
8709,250,2.0,375.0,VITTUONE (MI),IT,FIRENZE,IT,335.61
8710,50,2.0,250.0,FORNOVO TARO,IT,FIRENZE,IT,231.07
8711,180,2.0,250.0,FORNOVO TARO,IT,FIRENZE,IT,231.07
8712,298,3.0,484.0,VELO D'ASTICO,IT,FIRENZE,IT,302.77
8713,950,1.0,28000.0,ROVEREDO IN PIANO,IT,MASSA,IT,419.05
8714,920,2.0,28000.0,SAN GIORGIO DI NOGARO,IT,MASSA,IT,438.13
8715,900,1.0,28000.0,PORTOGRUARO,IT,MASSA,IT,406.54
8716,242,1.0,600.0,FORNOVO DI TARO,IT,GRASSINA,IT,225.75
8717,320,1.0,600.0,FORNOVO DI TARO,IT,GRASSINA,IT,225.75
8718,280,1.0,1800.0,FIRENZE,IT,TALAMONA,IT,426.53
8719,1850,1.0,23400.0,MARNATE,IT,MASSA,IT,271.66
8720,2400,1.0,23400.0,MARNATE,IT,MASSA,IT,271.66
8721,2480,1.0,23400.0,MARNATE,IT,MASSA,IT,271.66
8722,650,2.0,7345.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
8723,480,2.0,2075.0,IMPRUNETA,IT,MILANO,IT,308.94
8724,480,1.0,2075.0,IMPRUNETA,IT,MILANO,IT,308.94
8725,530,1.0,2075.0,IMPRUNETA,IT,MILANO,IT,308.94
8726,250,1.0,950.0,BOLOGNA,IT,RONCELLO,IT,232.7
8727,750,1.0,1000.0,PESCHIERA BORROMEO,IT,FIRENZE,IT,315.76
8728,460,1.0,1000.0,PESCHIERA BORROMEO,IT,FIRENZE,IT,315.76
8729,50,1.0,36.0,FOLIGNO,IT,GUASTICCE,IT,262.39
8730,250,6.0,30.0,CASTEL S. NICCOLÒ (AR),IT,VIBO VALENTIA,IT,852.7
8731,100,9.0,30.0,CASTEL S. NICCOLÒ (AR),IT,VIBO VALENTIA,IT,852.7
8732,180,3.0,30.0,CASTEL S. NICCOLÒ (AR),IT,VIBO VALENTIA,IT,852.7
8733,490,1.0,1055.0,CASTEL S. NICCOLÒ (AR),IT,MASSA,IT,179.6
8734,327,1.0,588.0,BOLOGNA,IT,PERUGIA,IT,253.71
8735,490,1.0,588.0,BOLOGNA,IT,PERUGIA,IT,253.71
8736,320,1.0,371.0,BOLOGNA,IT,CERCOLA,IT,571.97
8737,680,1.0,371.0,BOLOGNA,IT,CERCOLA,IT,571.97
8738,50,1.0,69.0,50127,IT,ASSISI PERUGIA,IT,189.1
8739,645,1.0,5000.0,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
8740,670,3.0,5000.0,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
8741,700,1.0,5000.0,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
8742,720,2.0,5000.0,BORGO A MOZZANO (LU),IT,GUASTICCE,IT,65.58
8743,192,1.0,62.2,CASTELNUOVO MAGRA,IT,GUASTICCE,IT,77.53
8744,300,6.0,27.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
8745,420,3.0,27.0,MARIANO COMENSE (CO),IT,FIRENZE,IT,341.94
8746,6900,3.0,14390.0,VIBO VALENTIA,IT,GUASTICCE,IT,937.99
8747,5300,3.0,14390.0,VIBO VALENTIA,IT,GUASTICCE,IT,937.99
8748,7000,6.0,14390.0,VIBO VALENTIA,IT,GUASTICCE,IT,937.99
8749,5400,2.0,14390.0,VIBO VALENTIA,IT,GUASTICCE,IT,937.99
8750,220,1.0,1400.0,CARRARA AVENZA,IT,BRESCIA,IT,220.91
8751,350,5.0,1400.0,CARRARA AVENZA,IT,BRESCIA,IT,220.91
8752,178,1.0,1850.0,CALENZANO,IT,MASSA,IT,112.6
8753,480,2.0,1417.0,GUASTICCE,IT,CUPELLO CH,IT,596.78
8754,320,2.0,390.0,OMIGNANO SCALO,IT,GUASTICCE,IT,666.55
8755,450,2.0,390.0,OMIGNANO SCALO,IT,GUASTICCE,IT,666.55
8756,350,1.0,5000.0,SAN MAURO A SIGNA,IT,MASSA,IT,112.56
8757,1600,5.0,2160.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
8758,900,5.0,2160.0,VITTUONE (MI),IT,VIBO VALENTIA,IT,1178.43
8759,130,2.0,56.0,VITTUONE (MI),IT,GUASTICCE,IT,314.65
8760,250,1.0,56.0,VITTUONE (MI),IT,GUASTICCE,IT,314.65
8761,150,1.0,640.0,CIVIDATE CAMUNO,IT,MASSA,IT,291.02
8762,320,1.0,5000.0,FIRENZE,IT,ARCORE (MI),IT,322.3
8763,280,5.0,450.0,RONCELLO,IT,FISCIANO (SA),IT,825.19
8764,280,3.0,450.0,RONCELLO,IT,FISCIANO (SA),IT,825.19
8765,190,4.0,450.0,RONCELLO,IT,FISCIANO (SA),IT,825.19
8766,450,3.0,450.0,RONCELLO,IT,FISCIANO (SA),IT,825.19
8767,714,4.0,4150.8,CASTELNUOVO MAGRA,IT,TOCCO A CASAURIA,IT,549.07
8768,700,5.0,4150.8,CASTELNUOVO MAGRA,IT,TOCCO A CASAURIA,IT,549.07
8769,790,5.0,4150.8,CASTELNUOVO MAGRA,IT,TOCCO A CASAURIA,IT,549.07
8770,350,2.0,929.0,COLOGNO MONZESE,IT,CUSAGO (MI),IT,33.58
8771,320,4.0,929.0,COLOGNO MONZESE,IT,CUSAGO (MI),IT,33.58
8772,350,5.0,242.0,MANIAGO,IT,ASSISI PERUGIA,IT,495.92
8773,190,2.0,242.0,MANIAGO,IT,ASSISI PERUGIA,IT,495.92
8774,600,2.0,242.0,MANIAGO,IT,ASSISI PERUGIA,IT,495.92
8775,150,8.0,242.0,MANIAGO,IT,ASSISI PERUGIA,IT,495.92
8776,350,2.0,170.0,FISCIANO (SA),IT,FIRENZE,IT,504.15
8777,213,1.0,5361.0,FIRENZE,IT,ROSIGNANO,IT,115.02
8778,381,7.0,750.0,CASTELFIDARDO,IT,MASSA,IT,426.21
8779,900,1.0,800.0,BARI,IT,RONCELLO,IT,898.73
8780,450,3.0,800.0,BARI,IT,RONCELLO,IT,898.73
8781,3250,1.0,22500.0,DALMINE (BERGAMO),IT,TOCCO A CASAURIA,IT,644.15
8782,3350,1.0,22500.0,DALMINE (BERGAMO),IT,TOCCO A CASAURIA,IT,644.15
8783,3550,1.0,22500.0,DALMINE (BERGAMO),IT,TOCCO A CASAURIA,IT,644.15
8784,3200,1.0,22500.0,DALMINE (BERGAMO),IT,TOCCO A CASAURIA,IT,644.15
8785,225,3.0,289.0,REGGELLO FIRENZE,IT,GUASTICCE,IT,115.48
8786,720,1.0,1200.0,MARCON (VE),IT,BARI,IT,820.4
8787,404,2.0,4000.0,50127,IT,CERCOLA,IT,484.04
8788,210,1.0,750.0,BRINDISI,IT,BARI,IT,117.31
8789,8835,2.0,110000.0,FIRENZE,IT,GUASTICCE,IT,82.76
8790,150,1.0,600.0,MELFI,IT,FIRENZE,IT,577.48
8791,280,5.0,3606.0,LANDRIANO (PV),IT,MASSA,IT,227.91
8792,100,2.0,500.0,RONCELLO,IT,FIRENZE,IT,338.13
8793,980,7.0,7530.0,CIVIDATE CAMUNO,IT,FIRENZE,IT,358.02
8794,400,3.0,500.0,PESCHIERA BORROMEO,IT,FIRENZE,IT,315.76
8795,144,1.0,800.0,CARRARA AVENZA,IT,GUASTICCE,IT,69.79
8796,153,1.0,190.0,SAN MAURO A SIGNA,IT,FIRENZE,IT,15.62
8797,480,2.0,2200.0,RHO (MI),IT,GUASTICCE,IT,311.74
8798,350,1.0,2200.0,RHO (MI),IT,GUASTICCE,IT,311.74
8799,420,0.0,480.0,PORTO RECANATI (MC),IT,GUASTICCE,IT,406.2
8800,480,5.0,5275.0,ARESE MI,IT,CARRARA AVENZA,IT,249.35
8801,281,1.0,2400.0,CALENZANO,IT,MASSA,IT,112.6
8802,620,3.0,1560.0,PISCINA,IT,FIRENZE,IT,453.59
8803,670,3.0,1560.0,PISCINA,IT,FIRENZE,IT,453.59
8804,650,1.0,1560.0,PISCINA,IT,FIRENZE,IT,453.59
8805,234,6.0,3800.0,50127,IT,LIVORNO,IT,90.76
8806,523,1.0,1800.0,MONTEVARCHI,IT,GUASTICCE,IT,125.68
8807,300,1.0,1470.0,50127,IT,SOIANO DEL LAGO,IT,258.07
8808,315,2.0,12200.0,50127,IT,MASSA,IT,113.34
8809,322,2.0,520.0,PISCINA,IT,FIRENZE,IT,453.59
8810,980,1.0,12430.0,CUSAGO MILANO,IT,GUASTICCE,IT,304.92
8811,1100,2.0,12430.0,CUSAGO MILANO,IT,GUASTICCE,IT,304.92
8812,600,2.0,12430.0,CUSAGO MILANO,IT,GUASTICCE,IT,304.92
8813,420,0.0,150.0,SOIANO DEL LAGO,IT,FIRENZE,IT,279.27
8814,500,0.0,1830.0,VIGONZA (PD),IT,FIRENZE,IT,243.9
8815,153,1.0,290.0,FIRENZE,IT,VALLINA - BAGNO A RIPOLI,IT,11.78
8816,690,2.0,500.0,RONCELLO,IT,MOLFETTA,IT,880.17
8817,303,2.0,80.0,OMIGNANO SCALO,IT,BARI,IT,289.9
8818,540,1.0,1500.0,PERGOLA,IT,AVENZA,IT,356.28
8819,500,1.0,1545.0,BOLOGNA,IT,FIRENZE,IT,120.59
8820,620,1.0,6870.0,FISCIANO,IT,MASSA,IT,622.52
8821,346,2.0,3080.0,PERUGIA,IT,GUASTICCE,IT,229.25
8822,280,4.0,160.0,PORLEZZA,IT,GUASTICCE,IT,388.89
8823,10,1.0,60.0,FOLIGNO,IT,GUASTICCE,IT,262.39
8824,590,3.0,3430.0,TOLENTINO (MC),IT,FIRENZE,IT,245.71
8825,550,4.0,3430.0,TOLENTINO (MC),IT,FIRENZE,IT,245.71
8826,390,7.0,3430.0,TOLENTINO (MC),IT,FIRENZE,IT,245.71
8827,700,5.0,2715.0,CARDANO AL CAMPO VA,IT,VIBO VALENTIA,IT,1204.09
8828,950,6.0,2715.0,CARDANO AL CAMPO VA,IT,VIBO VALENTIA,IT,1204.09
8829,700,6.0,2715.0,CARDANO AL CAMPO VA,IT,VIBO VALENTIA,IT,1204.09
8830,650,1.0,2715.0,CARDANO AL CAMPO VA,IT,VIBO VALENTIA,IT,1204.09
8831,320,2.0,780.0,CRESPINO (RO) - ITALY,IT,GUASTICCE,IT,251.81
